Id,SalePrice
1411,148886.8617442836
1721,233349.78142944418
1144,185700.93153451054
593,215171.27188337265
575,289338.35146080115
1249,174810.3488760605
1604,123038.38644427148
1064,478283.0314045062
1923,154020.2956703965
1988,107054.0000032957
2325,178344.37997673333
114,210071.31901661542
2700,169010.26950844383
217,121305.38122610137
343,172915.66633721913
386,214219.39734758213
2005,115747.986495551
2908,145765.14053962953
1814,243987.8565580283
2446,519904.06198571954
208,135863.98029078924
1679,104401.24140139227
822,325304.1655984397
6,195812.12188056673
1781,394063.4323337849
2397,292700.73310195317
2340,322767.251001954
1618,181259.03372541533
2843,115940.4370621683
1061,366757.0782646158
2786,126006.75912798691
1935,136693.33906209617
1341,118410.81784141701
521,266148.59699486796
2136,138376.07292371494
996,211920.02729543037
227,157787.4457645779
135,183949.93714559628
1167,164410.33860872377
294,230862.8557678423
1776,197681.09706463397
540,162568.14551603937
1717,202283.53955445375
2303,121409.66800144776
116,178180.73682150757
127,139371.26213762755
1371,137459.17779821274
1014,162492.01149090004
1507,102720.65908529794
702,125247.46164149421
750,134657.66596821256
261,152831.98496987918
1559,63643.342414607774
577,221295.46692654912
2812,195339.4244239027
2080,157468.48031916984
1368,117133.73343713961
2376,127551.82439734414
659,99320.10927074058
1235,123367.71488912041
332,83237.96259428335
1917,136766.91356342135
2094,238455.49859180258
1460,233333.53239495063
1471,221540.36382609332
1509,136360.28505679555
1922,135961.55740786696
433,505565.39670356875
460,243366.29093126237
1116,252206.9458981978
1137,164733.86104231706
53,160256.6701277969
2354,260333.67739049235
1475,202836.20505990105
1761,536344.7706153807
842,143955.64101105105
2739,171308.48215136802
2509,148238.55087140645
1007,208854.8730910466
2610,177673.07488914137
1952,84273.66018317023
2719,168418.56243046388
2921,86835.69282752683
1966,143828.68711543578
292,120863.59944328875
1204,199543.07140716934
1829,263099.6834448258
2419,189494.04593676355
391,149506.55699617675
798,123577.54589319175
481,199710.64568228702
193,181865.29100153354
555,123697.48043559078
899,67482.21276075247
2357,184773.74771388288
328,118133.69728824313
1356,124757.14346650336
1154,109487.81591496398
1730,175122.54291468987
2249,146289.40230696788
1119,286762.57683812606
2856,140356.4860442723
1394,139166.17674884634
2587,120751.09792939725
61,294589.7746507667
2661,175070.71459957678
2711,133269.57290346615
1147,180602.6450277347
757,122972.2811855206
2623,103289.79588302053
2378,141229.19455973987
1413,139287.45502250027
1722,226789.90845417604
1112,216292.68239213692
1623,197575.30457909915
1201,191914.92200466729
1513,119897.51234734339
957,331632.32932555024
1171,254008.0304504479
1145,198783.8282058183
2726,225286.40792747395
703,138572.92013541725
760,87941.5405167611
1964,145423.8385924352
2512,181270.2994393782
159,138970.80970173096
1281,166085.53879085236
468,180335.18797829252
290,117463.06399780062
665,90333.10438667868
1463,246509.63545987286
1792,223447.34623420422
923,166144.85237305495
500,248073.01775617187
1408,186619.17088146962
331,75984.27980336164
170,110059.71025740093
2192,98461.26450529293
2571,295740.4818714601
2314,186881.31835447796
2647,86931.78781402933
422,433269.16752274026
2457,350409.0097050915
1838,192228.16896127994
2805,265773.03482022136
1645,161730.3171537633
1711,292616.5824214609
2825,224319.24503625924
322,325037.1616873701
2103,252681.23895789182
342,116702.97114227794
600,115053.85217110995
488,173922.01249761842
1725,300269.79316360626
2246,297258.70502530364
2847,176350.93311760662
806,242330.25492920377
530,222232.97366323686
963,184215.78727520333
2678,101026.27210299342
171,92275.38150466782
2401,437547.4008003596
805,225863.6870501283
2259,223418.4610804688
1748,193499.40962796306
1361,141193.3739520691
1677,118105.54146249844
1406,148230.0036182728
2322,248801.73464619173
688,150030.03261298971
143,139511.8335787531
804,212258.82371776315
1214,173283.5497639705
2828,155798.77578073298
1999,170843.8098155273
2467,200053.9054893725
2665,143953.1552040026
1538,350696.95920822857
398,111022.8466050273
2822,141644.13451456433
2157,140254.10100585615
1856,187553.52485599945
1269,101894.81756665363
2570,118056.25802288791
2320,226513.35933162709
1517,127383.06051908292
2304,134383.66259094875
1312,106575.74294332627
2012,143469.45914565792
506,261431.6493193673
2865,205866.5982980857
2367,101342.37101459799
554,83439.28074841062
238,126194.84892795699
1954,116757.8421996614
2488,133426.924430503
2291,88659.94861890092
1969,103625.45139294252
2725,165306.95266545215
1482,145620.31138094456
2763,189552.8537581679
503,247741.0085469614
1584,241472.63383667445
1531,153898.28412036502
2210,157980.65371440063
459,329129.57538315014
556,128004.06011335397
1347,132159.89300809786
1290,78352.02074692414
1388,116565.37813897598
1571,233867.65682370617
2754,194836.08033547358
765,134801.06230915952
2494,128217.53915514235
2870,216969.39491268861
7,216508.58141455377
1114,242679.60263943992
2418,273956.2294844724
291,115353.75638223041
18,366258.4261169908
39,368860.44369416323
1001,241661.68118196464
2442,216657.26196462312
616,126896.58159299551
2680,79464.91761614743
1414,123339.57468671422
289,140849.36903303023
40,255986.71534126633
860,124231.03508494019
409,127336.20143247205
673,151576.51200482287
2427,178013.88037029543
2036,201354.17270923787
2564,139267.2778020735
642,143106.5910543334
1008,191111.4779709693
1908,138205.14340708783
2519,201340.65102085724
1369,91930.89552483147
2855,174131.33371160986
712,88241.65517914866
1943,116775.06214376133
1958,128782.06931849851
107,150119.54159364934
2295,184070.2731525497
704,102414.14378772731
676,137811.6498622421
259,184449.62421856573
93,292484.1926149897
106,242623.2290857144
2315,178257.82386911515
1050,115015.70040704554
1095,208625.00928937254
2709,144109.31508271015
758,120216.8363137366
1496,155398.12245954789
2370,118679.68641514778
2458,278885.92024274764
2733,140784.19310041444
161,254548.9239719027
726,151231.07254088376
845,203807.1526684741
947,262950.7429467405
2232,110979.2288740944
2563,146639.1470086735
2299,142441.80823527722
211,92973.27420538515
605,148498.20281387054
1478,196530.90531345428
2247,274165.7887887934
2274,194704.78416866536
2869,204783.86974389234
967,206237.91601889447
2656,117714.58493802868
667,175836.38646282404
1042,107860.49445064767
2023,163283.4215375152
2447,375525.5390344719
2055,138762.70469769894
2275,309666.15801898617
2204,169785.07336690757
1563,275347.38382449944
483,210317.6472630884
796,120241.71856532832
1526,161471.45311490603
2042,132014.76761263786
442,338200.9154553243
1693,323250.059086093
1468,222314.76533085477
1430,199862.07542433325
2605,123369.52121602038
1529,203854.96672142498
335,145898.64873883897
1287,127397.41523761534
31,97832.39810485505
1785,291939.69360161497
82,149434.3395652996
2620,122024.05551183716
252,182207.46018537405
721,78263.71472492971
2165,181371.93735295025
2316,193317.26360896372
775,126851.87065588245
1558,89098.71104639172
17,217071.82932344594
1022,211111.19701222755
925,129871.71005579374
438,266514.1822245205
1270,141689.80604036228
1272,131573.19094867128
215,131479.56306279876
266,220254.0888906303
2402,285845.02467301907
1250,118986.71548059308
1984,112697.22722350173
1279,155075.78196529447
377,248348.12941000814
1252,122154.9308537006
2156,254217.43966660317
499,313720.39789184736
1374,126639.07741477386
2898,240523.1935566361
401,118880.27027632085
2721,177282.2707089848
2078,225651.99570944847
2589,127812.5929013936
1946,200192.0743283288
1334,126059.80697322672
2781,217425.94558444413
431,398586.84840227995
576,190447.97812486737
1474,205828.8508532673
2254,141654.75827567244
2155,287041.212860194
885,108512.37461647576
643,135214.9269045699
1944,129118.7967141967
480,194065.4452899201
2845,95474.23911320744
2387,310789.8472455642
2407,208985.11227234226
2527,164969.46081211863
2514,147138.9857365209
629,125702.82653605612
80,200985.68382779497
1876,144795.9687124209
1546,116339.04888823845
2518,165788.06259645705
2347,163686.7226605662
783,218671.48166122765
1322,61540.830772585796
194,82235.94303712317
1770,285895.2189843371
2143,143585.0914390722
1229,227070.85512326777
511,278643.0484713171
46,232228.38745191102
1348,151337.65387286467
2465,197163.95355526413
387,242545.65860387936
873,210477.5292218673
1918,119908.27579601936
2764,240463.97320209452
2184,119382.08123222465
934,130389.67851528923
1920,130558.29601060935
2631,153199.17936315306
1768,605628.5377363729
2040,118064.8714226652
1749,212932.71324673702
834,237026.96561000444
1457,220666.71110959502
79,115944.97250745265
2302,127189.2810688439
1817,139155.09470502543
2755,237635.23220659955
359,178348.97387289573
2059,115937.49394085232
2092,237833.0443323327
2516,221132.20139212185
150,119156.29373009047
1656,143006.1778599473
83,84803.93865452542
2411,187405.6082947321
795,85491.72420607154
2312,216689.68898064434
2917,87792.34564416969
1624,184514.97040634014
2215,320043.0049393762
1211,145244.93564688927
1485,154165.69635870072
1024,167617.61877711074
570,181780.98023061268
2874,138959.71887160797
700,119337.66292776045
2756,208142.74183268828
2022,161561.46973783697
583,231622.28064145116
2392,382370.8635411063
2424,171668.88868665567
212,105162.99104810867
736,129044.79948141087
1610,175211.33443153437
890,113567.36096597016
467,177040.14200016073
578,219154.18559989982
1747,208541.32598500937
1149,162455.73732969366
2758,247300.4384841519
857,128297.57114714659
2219,276293.57412379264
733,101945.53835640254
2909,108746.92665402559
1798,249616.80054447128
235,135939.31281023056
2366,119897.4264195048
1027,134391.42946641883
1195,135732.65187506797
1303,51069.759364964404
148,181549.16844133753
608,156034.51858125225
2515,191948.32638727393
821,264528.92701594706
2500,268983.64522209734
745,116865.03829360387
741,114232.35092510958
1611,135187.87982656862
2532,132354.45110141122
1081,217388.72248667278
1692,451831.2733995892
2520,171206.1329152574
276,108785.8151082759
1992,124443.54162905805
663,56230.87833445761
418,116999.46121552779
1733,195436.0569181743
2359,152592.12789689557
253,182077.5476823871
1518,181633.87173941257
2035,127473.04292753528
2919,80514.91994145389
1540,257793.4527654133
2120,150984.34406434238
1674,163229.52953361825
256,147941.02645205712
2361,108738.27758676751
978,76702.17432076258
2280,142398.82865600326
2095,222325.48020027674
1709,322860.656911211
2801,241412.90797320896
1246,118299.9750827362
2373,97128.5685835755
1055,293748.09250200633
2017,131154.77410408232
1099,248466.22933894172
1344,87868.43661315822
835,196454.8807022396
1117,224506.5598354602
2043,91420.21689558476
2085,118868.34183303591
410,142316.77874438858
2650,100777.12526274998
2867,181751.5248070383
1668,123177.50393950174
1161,158347.37277866248
2122,177863.30183345117
2539,144149.6304183129
1047,134077.28748509602
1445,123189.92038242315
541,129200.8344965614
569,198872.04079383845
1276,111549.2539894184
918,144263.3403303211
326,161610.8250316871
1936,124675.70733483415
895,98154.80592325944
257,154271.5557823783
1241,176451.50911717184
1545,119520.25470328314
1189,179516.27970845127
270,140966.19221150965
2066,169012.3724218046
693,118287.96927068976
1259,137126.4067183281
2916,158481.2772020631
2321,284280.7414856338
1977,83705.67157133174
1895,154881.39948678663
1240,161038.76968024083
85,146853.84616759617
1823,116997.90904398101
825,285216.2409214263
110,223992.2377526364
697,127259.50582052543
2297,110576.41769841478
1231,134229.17688882447
1355,149615.3223066783
968,322047.49017363106
584,230128.73250215492
1315,121655.58130754252
1606,130604.43935260466
206,84697.09464417172
1685,384735.814828789
2016,136131.51692027642
869,201383.1250559053
2135,127910.93165844015
2346,187350.76264147254
2430,222791.45960654836
2198,78092.99074988377
2652,111702.12295207924
27,114106.92621557545
241,171204.66097705712
906,117714.55274287105
1506,120414.36644145005
2098,361002.5524254497
1435,224456.36261632183
2213,130038.41310580079
1274,139461.49472744446
743,56148.47375583612
1737,205558.33781249291
2797,275884.0556625937
2185,81384.73446163633
58,184324.56512908012
830,195210.79384900923
808,111747.07885597137
680,146184.41223782275
1153,102700.29214707707
1291,124103.87179184028
1818,144718.44962821127
2161,185320.38567941423
1883,124813.30654647503
350,325511.34241489955
2473,148549.62885535575
295,197000.04537721167
293,172570.39384999458
859,129944.46430289716
288,65379.003289270484
1578,150282.04474101603
102,169354.70659595687
2831,143511.41910270223
1030,158615.60911172393
2551,142325.00701629723
1286,153517.49079981042
958,325174.79061912716
776,128666.85395804528
72,215197.90053285548
2263,264505.13038712903
1866,160422.49086125917
2876,78120.72216727966
2146,239129.87610286984
103,171827.9963106426
1500,142606.15626146962
492,183728.02546632034
167,144541.9818020399
2597,115317.53832488964
2685,105564.46126286733
1035,146832.03569983414
1220,62927.71867177108
2602,145842.93466619222
2159,202555.1177032191
695,140487.32284347378
1109,264934.1136710558
640,176856.52908164417
1652,150034.81061429594
2090,175490.29612664715
1188,184822.52742926174
2345,251457.25781630518
1059,424834.8091950091
2751,229437.66505858532
128,204799.00146834154
1523,166574.78631294318
2925,175150.80487806094
2145,283060.886776304
1121,230322.19620184257
566,224126.47622282716
565,243378.46922261908
1331,142598.69260907674
2928,135507.59024551001
156,143741.6430867836
797,153113.72955620987
327,93459.28506831366
2859,149424.1521905509
1453,116126.78267931216
1762,338304.21810622595
1868,203566.68530687568
1760,177840.98284194665
1113,244929.78441529674
1812,199478.96847032025
117,166594.48401023308
1142,205026.97634962335
2342,414049.66709970136
927,146609.58785945174
2478,175992.1942756507
655,82070.0140939143
2064,117785.88515744
369,266925.20419652195
2239,117121.00549499152
2732,209175.8129734119
1653,163674.61349253054
959,215981.21269784757
2395,363571.1147049642
1412,103569.35751222532
271,244154.7765172264
1484,145545.0382949278
1497,142907.6971683054
552,147768.7651093793
2,113254.33901938416
1855,273879.50382340106
4,261907.73042327422
2292,159968.59592123405
134,139276.41301057578
646,100899.70688666288
42,315562.3183662827
532,224623.96192394762
713,111220.07968494021
2561,137871.17110542185
2360,141959.25147288307
1333,132105.24219787095
1407,213733.51961030075
2892,308566.00738085585
574,208712.62680278276
1227,189027.7571175234
2591,226486.48330322368
1476,210837.5145730734
1125,239851.25699394557
1446,128955.7785091971
408,111139.40057418584
1101,301600.8110172162
2251,190900.10026239438
373,192131.59145070246
2554,126165.17634126978
2382,259700.64705353178
1985,84308.58995940088
519,247847.83064388196
1093,181643.8236507491
864,244145.57121296882
2889,149992.20486759904
2308,183242.3552893762
986,163441.31270321595
1302,149155.4759361954
585,164546.75424767655
2708,147117.28433433914
147,136890.10910051875
1441,228742.54557126554
383,187524.18675649748
285,145971.11608943946
181,113844.16336218372
358,179796.31265249272
780,174834.96118976452
258,203434.57545792844
1865,206002.59518828365
692,121758.83330582372
2902,341291.11382508074
508,254901.14656426746
2638,144581.8742067584
36,141736.12683750247
611,183570.16574374205
2281,151946.36062326818
1678,117182.14465171179
1696,470864.21199896716
1557,65825.27320172798
2180,155277.6945413465
1726,228490.48875634698
951,148598.14691923867
267,211238.3252977815
2706,151118.85792921795
2221,253910.31498488292
1357,164295.4437548666
2901,326841.423325115
347,196460.64947072035
2164,193820.0783568141
1586,320809.0494228735
360,152536.91711778427
1769,256798.04464654796
2617,165601.81421706243
1879,148946.95636607133
991,239617.4789952683
1535,127311.14176248558
1191,140591.56902814563
1579,215267.51506063947
1882,146323.10725684877
1510,122860.89868048936
2196,139935.80780720295
1845,169568.65359020646
2336,387427.45710098266
942,88690.14950884617
861,124281.98242083132
2555,108393.7216702972
1392,158066.95320785098
2099,250437.02208001414
1543,118043.89451886126
948,258427.19665912088
1239,160018.83583687377
22,191638.59252077044
2796,228696.5354259544
2747,175864.85767347287
92,289038.01845150656
210,168904.52480339562
1858,200118.12438348823
2228,169400.1998458027
447,222023.15376970128
827,230152.75222308154
1649,214339.8591325954
682,135564.36926832944
2698,113838.70212921852
494,168715.50845791827
214,108487.96433959216
2441,246333.57811533473
2679,99849.02181343477
1336,105113.17586023314
465,177506.36594609646
1524,149314.85018289433
2543,112328.87464299845
631,130533.96748571133
2452,323608.8742827613
228,161900.49270819992
126,168059.22702116144
1092,233298.71050845503
1122,204067.18349862218
932,227264.3818902812
1980,94568.26587936524
2171,112443.40786456765
551,154394.72037981488
2768,151841.7918154327
2056,111824.85429392348
1159,362049.4329331762
2645,115957.61188023597
1174,166107.93918337688
2266,222583.87122292502
2462,386196.4910805279
1219,147589.70575846705
2922,191424.01368383138
118,139849.30982247222
474,162092.06166636618
2576,154175.2336916223
872,288930.6805301028
1077,218414.68718597275
1536,121647.54168315468
1150,118236.04738473108
2341,339393.0946033251
1931,155871.10093905294
2785,135541.35122278213
2538,130493.92757536305
597,211962.55835897874
464,188140.75060810056
233,231927.9169796247
2169,138552.19681908406
2123,173914.04577311053
1867,164871.4473723818
137,256318.39460456485
515,247148.9187021679
933,108093.5232243415
2784,170230.2347472881
972,158335.55877701257
599,163756.3579700282
2614,124866.4935858741
2582,142635.888840767
1409,159556.73135733136
175,90727.56906918078
352,236332.69113985967
976,83388.97698702796
2134,193035.99428878637
984,119014.16458664622
2396,391916.9092504426
1673,139541.49181880048
404,112331.1890092897
607,158499.77647127426
814,142412.45060553387
868,186518.4531814624
2271,176281.5304719162
1633,217084.66206121154
337,107680.46168446605
2765,190675.61047133844
1746,246368.16241764842
368,311517.7454791879
2806,203881.0131607469
1662,186776.12788109956
1234,215467.05668845164
1373,135025.99178909513
1672,114522.2261978922
1939,125940.49332024419
